assessid,stockid,stocklong,year,catch,bbmsy
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,1992,1.94E+05,4.94E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,1993,1.85E+05,4.22E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,1994,1.72E+05,3.44E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,1995,1.51E+05,2.89E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,1996,1.21E+05,2.48E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,1997,1.16E+05,2.50E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,1998,1.07E+05,2.48E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,1999,9.72E+04,2.64E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2000,1.10E+05,2.69E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2001,1.06E+05,2.92E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2002,1.06E+05,3.21E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2003,7.83E+04,2.43E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2004,7.68E+04,2.54E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2005,8.84E+04,2.53E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2006,9.05E+04,2.67E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2007,6.90E+04,1.99E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2008,6.85E+04,1.78E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2009,6.73E+04,1.62E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2010,4.22E+04,1.49E+00
HAWG-HERR2224IIIa-1991-2011-NEUBAUER,HERR2224IIIa,Herring ICES 22-24-IIIa,2011,,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1973,,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1974,3.69E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1975,3.55E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1976,3.05E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1977,3.02E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1978,2.79E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1979,2.78E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1980,2.70E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1981,2.94E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1982,2.73E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1983,3.08E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1984,2.78E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1985,2.76E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1986,2.41E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1987,2.49E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1988,2.56E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1989,2.76E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1990,2.29E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1991,1.98E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1992,1.90E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1993,2.09E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1994,2.18E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1995,1.88E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1996,1.63E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1997,1.60E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1998,1.86E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,1999,1.46E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2000,1.76E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2001,1.48E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2002,1.29E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2003,1.14E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2004,9.30E+04,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2005,9.16E+04,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2006,1.10E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2007,1.16E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2008,1.26E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2009,1.34E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2010,1.37E+05,
WGBFAS-HERR2532-1973-2011-NEUBAUER,HERR2532,Herring ICES 25-32,2011,,
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1972,,
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1973,2.25E+04,9.80E-01
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1974,2.03E+04,1.08E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1975,1.63E+04,1.10E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1976,2.20E+04,1.17E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1977,2.63E+04,1.12E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1978,2.51E+04,9.60E-01
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1979,1.90E+04,8.30E-01
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1980,2.02E+04,7.10E-01
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1981,1.37E+04,7.40E-01
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1982,1.78E+04,6.50E-01
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1983,1.85E+04,8.05E-01
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1984,2.56E+04,1.10E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1985,2.61E+04,1.26E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1986,2.65E+04,1.29E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1987,2.45E+04,1.59E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1988,2.77E+04,1.73E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1989,2.87E+04,2.25E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1990,3.13E+04,2.57E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1991,2.62E+04,2.73E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1992,3.93E+04,2.88E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1993,4.02E+04,2.97E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1994,5.64E+04,2.98E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1995,6.11E+04,2.73E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1996,5.61E+04,2.67E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1997,6.55E+04,2.44E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1998,5.69E+04,2.51E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,1999,6.23E+04,2.19E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2000,5.63E+04,2.41E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2001,5.50E+04,2.15E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2002,5.02E+04,2.55E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2003,4.96E+04,3.03E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2004,5.55E+04,2.98E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2005,5.79E+04,2.91E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2006,6.84E+04,2.76E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2007,7.54E+04,2.79E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2008,6.54E+04,2.83E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2009,6.89E+04,3.63E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2010,7.17E+04,3.78E+00
WGBFAS-HERR30-1972-2011-NEUBAUER,HERR30,Herring ICES 30,2011,,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1979,,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1980,9.66E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1981,7.83E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1982,8.65E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1983,7.71E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1984,8.92E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1985,9.31E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1986,9.09E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1987,8.11E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1988,8.77E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1989,4.43E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1990,7.90E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1991,7.20E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1992,7.30E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1993,9.14E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1994,5.61E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1995,4.46E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1996,5.19E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1997,4.28E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1998,5.58E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,1999,4.16E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2000,2.59E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2001,2.82E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2002,3.75E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2003,4.00E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2004,5.97E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2005,4.97E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2006,2.95E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2007,3.25E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2008,2.48E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2009,2.38E+03,
WGBFAS-HERR31-1979-2010-NEUBAUER,HERR31,Herring ICES 31,2010,2.08E+03,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1971,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1972,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1973,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1974,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1975,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1976,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1977,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1978,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1979,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1980,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1981,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1982,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1983,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1984,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1985,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1986,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1987,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1988,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1989,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1990,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1991,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1992,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1993,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1994,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1995,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1996,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1997,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1998,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,1999,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,2000,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,2001,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,2002,,
DFO-QUE-HERR4RFA-1971-2003-PREFONTAINE,HERR4RFA,Herring NAFO 4R fall spawners,2003,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1963,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1964,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1965,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1966,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1967,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1968,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1969,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1970,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1971,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1972,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1973,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1974,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1975,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1976,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1977,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1978,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1979,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1980,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1981,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1982,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1983,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1984,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1985,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1986,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1987,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1988,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1989,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1990,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1991,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1992,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1993,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1994,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1995,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1996,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1997,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1998,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,1999,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,2000,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,2001,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,2002,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,2003,,
DFO-QUE-HERR4RSP-1963-2004-PREFONTAINE,HERR4RSP,Herring NAFO 4R spring spawners,2004,,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1979,4.87E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1980,8.94E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1981,7.04E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1982,1.08E+03,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1983,2.89E+03,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1984,9.66E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1985,5.17E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1986,6.40E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1987,1.39E+03,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1988,9.17E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1989,5.27E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1990,5.88E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1991,5.01E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1992,5.31E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1993,3.59E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1994,6.43E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1995,5.29E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1996,4.18E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1997,2.81E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1998,2.47E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,1999,2.95E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2000,1.53E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2001,2.49E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2002,2.48E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2003,1.51E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2004,1.27E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2005,4.20E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2006,1.32E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2007,1.27E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2008,3.75E+02,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2009,1.07E+03,
DFO-QUE-HERR4S-1979-2010-CHING,HERR4S,Herring Quebec North Shore,2010,4.07E+02,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1978,,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1979,,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1980,,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1981,1.47E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1982,1.49E+04,
DFO-HERR4TFA-1978-2014-WATSON,HERR4TFA,Herring NAFO 4T fall spawners,1983,1.63E+04,
